User_ID,Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Policy_Start_Day,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Region_Code,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Broker_ID,Employer_ID,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Broker_Agency_Type,Deductible_Tier,Acquisition_Channel,Payment_Schedule,Employment_Status,Estimated_Annual_Income,Days_Since_Quote,Policy_Start_Month,Purchased_Coverage_Bundle
USR_059804,1,2016,31,24,2,1,2,0.0,0,DNK,0,0,0,1,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,33821.7,226,November,0
USR_034719,0,2016,29,14,1,3,3,0.0,0,MOZ,0,0,0,2,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,72391.62,26,November,2
USR_060418,1,2016,53,28,2,4,2,0.0,0,PRT,0,0,0,0,3.0,,76,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Annual_Upfront,Employed_FullTime,30175.67,104,April,2
USR_023517,1,2017,1,1,2,2,1,0.0,0,PRT,0,0,0,0,241.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,10447.34,74,May,2
USR_003212,1,2016,39,24,0,1,2,0.0,0,PRT,0,0,0,0,,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,59018.07,20,January,4
USR_004439,0,2017,8,20,1,1,1,0.0,0,NLD,0,0,0,1,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41878.2,8,June,4
USR_057388,1,2016,19,5,2,4,2,0.0,0,PRT,0,1,0,0,26.0,,42,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Annual_Upfront,Employed_FullTime,33403.0,163,September,2
USR_034967,0,2016,53,30,0,2,2,0.0,0,PRT,0,0,0,0,5.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,62526.43,27,April,4
USR_052671,1,2016,49,2,6,15,2,0.0,0,AGO,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,28517.94,23,April,2
USR_027677,1,2016,27,29,0,4,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32304.3,146,October,4
USR_029802,0,2017,28,9,2,2,2,0.0,0,FRA,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,56945.03,2,November,2
USR_052079,0,2017,8,21,0,5,2,0.0,0,GBR,0,0,0,0,,405.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Self_Employed,13839.6,31,June,2
USR_017351,0,2017,32,7,1,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,59773.58,115,December,4
USR_009243,1,2016,33,13,2,6,2,0.0,0,PRT,0,0,0,0,241.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,55147.21,181,December,3
USR_054192,0,2017,26,26,1,3,1,0.0,0,CN,0,0,0,1,96.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,30226.7,272,October,4
USR_034886,0,2016,15,6,0,3,1,0.0,0,GBR,0,0,0,0,314.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,15615.56,35,August,2
USR_030866,0,2017,23,6,0,3,2,0.0,0,IRL,0,0,0,0,250.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,39076.84,125,October,3
USR_016816,0,2017,23,4,2,5,0,1.0,0,FRA,0,0,0,1,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,42415.92,240,October,0
USR_058435,0,2015,27,3,4,10,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Contractor,41780.94,284,November,3
USR_027112,1,2017,22,30,0,4,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,30519.77,276,September,2
USR_033278,0,2017,1,6,1,2,2,0.0,0,GBR,0,0,0,3,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32002.35,148,May,0
USR_022656,0,2016,37,9,2,4,2,0.0,0,GBR,0,0,0,0,132.0,,0,0,3,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,43800.09,152,January,4
USR_028945,1,2016,17,23,2,5,2,0.0,0,RUS,0,0,0,2,9.0,,0,0,1,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34606.44,87,August,2
USR_031168,0,2017,10,9,2,3,2,0.0,0,GBR,0,0,0,0,241.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,18022.87,145,July,7
USR_023718,0,2016,44,25,0,3,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43446.37,13,February,2
USR_005196,1,2017,27,6,4,10,2,0.0,0,CN,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41288.17,338,November,2
USR_029911,1,2016,9,23,2,7,1,0.0,0,PRT,0,0,0,2,134.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,24047.57,97,June,2
USR_050872,1,2016,13,24,1,3,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30712.82,69,July,2
USR_002789,0,2017,1,6,0,2,2,0.0,0,ESP,0,0,0,1,314.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,22212.31,14,May,2
USR_008780,1,2016,31,30,2,5,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,52808.32,115,November,2
USR_039588,1,2016,14,30,0,4,2,0.0,0,BEL,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27119.46,75,July,2
USR_016237,0,2017,33,18,2,4,2,0.0,0,BEL,0,0,0,1,240.0,,0,1,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,84861.41,80,December,3
USR_008286,0,2017,24,15,2,7,2,0.0,0,AUT,0,0,0,1,250.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,56202.7,191,October,7
USR_035543,0,2016,27,1,2,5,3,0.0,0,PRT,0,0,0,0,86.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,39341.19,77,November,4
USR_041991,0,2017,28,11,0,3,2,0.0,0,NOR,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,57846.68,124,November,7
USR_024073,0,2015,52,24,2,4,2,0.0,0,GBR,0,0,0,0,241.0,,0,0,2,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,22641.51,31,April,4
USR_055990,0,2017,34,24,2,5,1,0.0,0,GBR,0,0,0,0,115.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,47170.17,320,December,2
USR_007963,0,2016,40,25,1,0,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39400.09,18,January,2
USR_003073,1,2017,14,6,0,3,2,0.0,0,GBR,0,0,0,2,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45267.99,171,August,2
USR_026373,1,2016,2,6,2,6,2,0.0,0,PRT,0,0,0,0,250.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,29424.96,99,May,1
USR_010387,0,2017,7,17,0,1,2,0.0,0,BRA,0,0,1,2,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32266.86,162,June,2
USR_024635,1,2017,7,18,2,3,2,2.0,0,GBR,0,0,0,1,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27377.63,250,June,1
USR_022877,0,2016,8,20,1,1,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26285.26,41,June,2
USR_057235,0,2017,26,30,0,2,3,0.0,0,BRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,61451.75,144,October,3
USR_019280,0,2016,24,6,1,4,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,23014.2,147,October,4
USR_004099,0,2016,15,9,2,5,2,0.0,0,GBR,0,0,0,0,26.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,15794.29,133,August,2
USR_026598,0,2017,12,24,1,2,2,0.0,0,NLD,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38437.81,38,July,4
USR_045058,0,2016,38,16,0,2,2,0.0,0,ITA,0,0,0,0,3.0,,44,0,1,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Self_Employed,40659.92,293,January,2
USR_036397,0,2016,18,27,0,3,2,0.0,0,PRT,0,0,0,0,,,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,25932.29,0,August,4
USR_047947,0,2015,36,4,1,2,1,0.0,0,SWE,0,0,0,1,3.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,28773.11,252,January,2
USR_040065,0,2016,24,7,0,3,2,0.0,0,BRA,0,0,0,0,,,0,0,3,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,35707.77,52,October,4
USR_014571,1,2015,34,21,2,4,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,3,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,69506.28,19,December,2
USR_000039,0,2017,25,22,2,8,2,0.0,0,DEU,0,0,0,1,314.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49983.11,246,October,3
USR_046286,0,2016,41,7,1,2,2,0.0,0,BRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39090.64,90,February,2
USR_015333,0,2015,45,5,0,1,2,0.0,0,PRT,0,0,0,0,,,0,0,1,Urban_Boutique,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,0.0,21,March,2
USR_032766,1,2016,17,22,1,2,2,0.0,0,PRT,0,0,0,1,,,0,0,0,National_Corporate,Tier_3_Low_Ded,Local_Broker,Monthly_EFT,Self_Employed,35757.56,163,August,2
USR_015362,1,2016,15,8,2,5,1,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41488.3,57,August,4
USR_048343,0,2017,22,31,0,2,2,0.0,0,BEL,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,71837.0,42,September,3
USR_010042,0,2016,35,27,0,1,1,0.0,0,DEU,0,0,0,1,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,44792.77,0,December,2
USR_047926,0,2017,11,14,0,2,1,0.0,0,PRT,0,0,0,1,28.0,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,23676.27,6,July,2
USR_050318,0,2016,19,5,0,3,3,0.0,0,AUT,0,0,0,1,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,48939.49,121,September,4
USR_011801,0,2016,38,11,2,1,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,3,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,47190.36,31,January,2
USR_060067,0,2017,9,4,2,3,2,0.0,0,DNK,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24885.93,32,July,4
USR_042860,0,2016,20,8,1,0,2,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,34350.95,37,September,3
USR_015026,1,2016,12,14,1,3,2,0.0,0,POL,0,0,0,2,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,21465.09,61,July,2
USR_009838,1,2016,27,2,1,1,3,0.0,0,GBR,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,50897.86,75,November,4
USR_017915,0,2017,25,18,2,1,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43705.89,21,October,2
USR_043542,0,2016,53,26,1,0,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30411.21,15,April,2
USR_018033,1,2017,12,20,1,2,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30679.88,18,July,2
USR_041155,1,2017,13,26,2,2,2,0.0,0,HUN,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,53370.7,71,July,4
USR_024756,0,2015,36,5,1,1,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43646.17,16,January,2
USR_018688,1,2016,19,6,2,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34563.74,127,September,2
USR_024691,1,2017,32,12,2,2,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,59449.93,43,December,2
USR_017022,0,2016,42,10,1,0,1,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,32582.87,194,February,2
USR_002022,0,2016,12,19,0,1,3,1.0,0,PRT,0,0,0,1,250.0,,0,1,0,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,55385.82,16,July,5
USR_035922,1,2016,27,30,2,8,2,1.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,53185.14,196,October,2
USR_046180,0,2016,37,5,2,5,2,0.0,0,PRT,0,0,0,5,250.0,442.0,0,0,2,National_Corporate,Tier_3_Low_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,66627.71,159,January,6
USR_040086,0,2017,26,27,2,5,3,0.0,0,NOR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,53507.72,133,October,4
USR_004763,1,2016,53,25,2,4,2,0.0,0,NLD,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,22998.64,288,April,2
USR_010916,1,2017,28,15,2,5,1,0.0,0,LUX,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37585.75,178,November,2
USR_047611,0,2016,18,25,1,3,2,0.0,0,PRT,0,0,0,0,26.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,21633.63,49,August,4
USR_039267,1,2017,17,23,2,2,2,0.0,0,PRT,0,0,0,0,21.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,27973.48,278,August,2
USR_021000,1,2017,19,7,2,3,2,0.0,0,BRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45138.25,90,September,4
USR_016622,1,2016,40,25,2,0,2,0.0,0,USA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49814.08,20,January,2
USR_023701,1,2016,42,11,0,3,2,0.0,0,RUS,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43791.75,130,February,2
USR_017681,0,2016,44,29,0,1,2,0.0,0,CN,1,0,0,0,,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,22714.67,0,February,6
USR_015436,0,2017,18,4,2,3,2,0.0,0,GBR,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35973.27,102,September,2
USR_049088,1,2017,19,8,1,4,2,0.0,0,FRA,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27039.82,151,September,2
USR_048688,0,2017,34,24,0,1,1,1.0,0,FRA,0,0,0,1,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39881.3,8,December,2
USR_015756,0,2017,8,24,0,1,1,0.0,0,PRT,0,0,0,0,14.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,32184.48,15,June,2
USR_032909,0,2015,40,1,2,5,2,0.0,0,GBR,0,0,0,0,314.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Contractor,24576.81,85,February,2
USR_047240,0,2016,14,29,0,4,2,0.0,0,NLD,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26515.68,71,July,2
USR_011219,0,2016,21,17,2,6,2,0.0,0,GBR,0,0,0,1,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,17711.07,170,September,2
USR_055793,0,2017,23,9,0,1,1,0.0,0,BRA,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,56111.01,98,October,4
USR_006453,0,2015,34,21,1,2,1,0.0,0,ESP,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,25852.09,13,December,2
USR_036604,1,2016,47,18,2,3,2,1.0,0,BRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46120.26,22,March,2
USR_012549,0,2016,23,4,2,3,2,0.0,0,IRL,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40689.8,47,October,2
USR_029247,0,2017,28,14,0,1,2,0.0,0,PRT,0,0,0,1,,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,61267.56,16,November,4
USR_056420,1,2015,29,18,2,3,2,2.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,70872.63,32,November,5
USR_037439,0,2017,19,11,0,3,2,0.0,0,GBR,0,0,0,0,8.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44715.75,108,September,2
USR_012109,0,2015,52,23,0,4,1,0.0,0,PRT,0,0,0,0,171.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,17566.71,2,April,3
USR_001817,0,2016,44,28,0,2,2,0.0,0,PRT,0,0,0,0,,,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,17668.56,10,February,2
USR_005716,0,2017,19,12,1,2,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44754.35,126,September,2
USR_022982,0,2016,34,18,0,3,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,62471.27,131,December,4
USR_021585,0,2017,31,5,2,5,3,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,59080.67,128,December,4
USR_020350,1,2017,18,6,2,1,1,0.0,0,PRT,0,0,0,0,3.0,,17,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Annual_Upfront,Employed_FullTime,24424.44,172,September,2
USR_040777,0,2015,38,18,2,5,2,0.0,0,LVA,0,0,0,0,171.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,31536.65,112,January,2
USR_026748,0,2017,15,11,0,3,2,0.0,0,DNK,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,50378.69,52,August,2
USR_046849,1,2017,8,20,1,3,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28030.56,29,June,2
USR_000613,0,2017,19,13,2,2,2,0.0,0,ITA,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,79307.34,0,September,7
USR_008634,0,2017,26,1,2,5,2,0.0,0,PRT,0,0,0,1,,,0,1,1,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,37077.48,171,November,4
USR_025293,0,2017,3,21,2,1,1,0.0,0,GBR,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,17378.73,5,May,2
USR_028186,1,2017,13,31,0,2,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24785.52,11,July,2
USR_033941,1,2015,37,12,2,2,2,0.0,0,PRT,0,0,0,0,1.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,24809.56,59,January,2
USR_022380,0,2016,41,4,0,3,2,0.0,1,FRA,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,33507.16,13,February,2
USR_031049,1,2016,18,30,0,1,1,0.0,0,PRT,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,28639.44,10,August,4
USR_004550,0,2016,51,14,0,4,2,0.0,0,SRB,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,20112.93,15,April,2
USR_003621,0,2015,30,22,0,4,2,1.0,0,GBR,0,0,0,1,240.0,,0,1,3,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,63564.55,87,November,1
USR_033313,0,2016,37,8,0,1,2,0.0,0,URY,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45788.7,75,January,4
USR_056774,1,2017,26,26,1,3,2,0.0,0,PRT,0,0,0,0,7.0,,0,0,2,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40233.71,180,October,4
USR_027364,0,2015,43,23,2,3,2,0.0,0,GBR,0,0,0,0,2.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,13629.22,105,February,2
USR_048043,1,2017,15,10,1,4,2,0.0,0,CHE,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48257.1,283,August,4
USR_041983,0,2017,33,13,1,0,2,1.0,0,FRA,0,0,0,1,9.0,,0,0,3,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,73115.89,34,December,2
USR_032439,0,2016,20,9,1,2,2,0.0,0,IRL,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,23237.71,23,September,2
USR_027447,0,2016,34,14,2,1,2,0.0,0,ROU,0,0,0,1,14.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,36773.5,165,December,2
USR_009858,0,2016,27,26,2,2,2,0.0,0,GBR,0,0,0,0,171.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,27210.44,173,October,4
USR_049933,0,2017,8,19,2,2,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31524.99,44,June,2
